Id,Score
1063655,4
1639480,3
1049810,5
1049858,5
1049768,5
1049763,5
1049846,5
1049892,5
344916,5
122036,4
301398,5
273072,5
553222,3
883623,4
976026,5
484455,5
1127749,5
479826,5
1529181,5
668585,5
796418,5
1073016,4
893242,5
1679796,5
1219822,4
1219814,4
254518,3
337239,3
517509,4
967641,4
374410,5
130629,4
602640,4
560693,4
272513,4
398905,5
827557,4
730125,4
553176,4
755786,5
943864,1
450268,4
54622,3
860383,1
584975,4
725268,5
219758,4
462804,4
1510708,4
243960,4
7357,5
289092,5
973647,5
279456,5
570762,1
960763,3
960698,3
1055672,4
944537,2
1144260,4
1148299,4
962233,5
960765,4
1437201,3
1429305,5
1396105,4
1605058,3
845123,5
1509983,4
1663731,4
857946,4
763734,2
730001,2
672362,4
1029778,4
834561,3
1038352,4
1384509,4
1616713,4
960771,5
216490,5
411093,5
202550,5
745269,5
71495,5
1296030,5
467210,4
509367,3
1006300,3
1043628,4
438323,4
413081,4
1263531,4
39568,4
1067806,4
1062845,4
461985,3
689817,4
689977,4
149287,4
452882,1
575750,5
516583,3
56799,3
516651,5
343449,5
1492314,3
504582,4
78701,5
363450,4
219484,5
15973,5
66528,5
696862,4
569200,5
779732,5
119080,4
385290,1
1207616,5
630653,1
630633,4
630629,4
894388,5
434868,5
19827,5
1638944,1
207198,4
825414,4
760836,3
304612,5
1097344,5
699454,3
569972,5
549023,4
731012,5
317752,3
119572,2
1486742,4
655649,3
942882,4
1272106,4
1024599,4
1697018,3
1066525,4
1028470,3
534908,5
325846,5
680774,5
680809,4
6771,4
8330,4
1606861,5
931439,4
886726,4
852268,3
656628,4
1134202,4
845884,4
589653,5
901168,4
629455,4
64309,4
760190,4
1028217,3
4133,5
170498,4
1032425,4
1117557,4
950638,4
1146672,3
407279,4
440529,5
226715,3
406719,2
952887,4
148463,5
431396,2
1007619,2
1126801,4
511781,5
1342689,5
1074337,3
910354,2
1321670,4
981023,1
988720,1
887124,5
638081,5
1271238,5
802517,5
637125,5
968848,5
1375264,4
907548,4
450513,4
722863,4
247296,5
824630,4
1359587,4
1012506,3
